Date,Time,Season,Matchweek,Home_Team,Away_Team,Predicted_Result,Home_Win_Probability,Draw_Probability,Away_Win_Probability,Home_Or_Draw_Probability,Draw_Or_Away_Probability,Best_Single_Result,Best_Single_Probability,Highest_Probability_Market,Highest_Probability,Confidence
2026-09-05,07:00,2026-27,3,Man City,Coventry City,H,0.8861,0.0789,0.035,0.965,0.1139,Home Win,0.8861,Home or Draw,0.965,High
2026-09-06,08:30,2026-27,3,Arsenal,Chelsea,H,0.7912,0.1666,0.0422,0.9578,0.2088,Home Win,0.7912,Home or Draw,0.9578,High
2026-09-05,07:00,2026-27,3,Brighton,Leeds,H,0.6634,0.2357,0.1009,0.8991,0.3366,Home Win,0.6634,Home or Draw,0.8991,High
2026-09-04,12:00,2026-27,3,Ipswich Town,Liverpool,A,0.1217,0.2418,0.6365,0.3635,0.8783,Away Win,0.6365,Draw or Away,0.8783,High
2026-09-05,07:00,2026-27,3,Nott'm Forest,Tottenham,H,0.6183,0.2251,0.1566,0.8434,0.3817,Home Win,0.6183,Home or Draw,0.8434,High
2026-09-06,06:00,2026-27,3,Everton,Man United,A,0.1913,0.1279,0.6809,0.3191,0.8087,Away Win,0.6809,Draw or Away,0.8087,High
2026-09-05,07:00,2026-27,3,Fulham,Crystal Palace,H,0.5591,0.2418,0.1992,0.8008,0.4409,Home Win,0.5591,Home or Draw,0.8008,High
2026-09-05,07:00,2026-27,3,Brentford,Sunderland,H,0.5338,0.1708,0.2954,0.7046,0.4662,Home Win,0.5338,Home or Draw,0.7046,Medium
2026-09-05,04:30,2026-27,3,Newcastle,Bournemouth,A,0.3038,0.2941,0.4021,0.5979,0.6962,Away Win,0.4021,Draw or Away,0.6962,Medium
2026-09-05,09:30,2026-27,3,Hull City,Aston Villa,H,0.4525,0.2398,0.3078,0.6922,0.5475,Home Win,0.4525,Home or Draw,0.6922,Medium
2026-09-20,06:00,2026-27,5,Man City,Sunderland,H,0.7464,0.1706,0.083,0.917,0.2536,Home Win,0.7464,Home or Draw,0.917,High
2026-09-20,06:00,2026-27,5,Leeds,Crystal Palace,H,0.6499,0.2265,0.1237,0.8763,0.3501,Home Win,0.6499,Home or Draw,0.8763,High
2026-09-19,09:30,2026-27,5,Nott'm Forest,Coventry City,H,0.6733,0.1847,0.142,0.858,0.3267,Home Win,0.6733,Home or Draw,0.858,High
2026-09-19,07:00,2026-27,5,Everton,Ipswich Town,H,0.6766,0.1788,0.1445,0.8555,0.3234,Home Win,0.6766,Home or Draw,0.8555,High
2026-09-19,07:00,2026-27,5,Newcastle,Hull City,H,0.4587,0.3731,0.1682,0.8318,0.5413,Home Win,0.4587,Home or Draw,0.8318,High
2026-09-20,08:30,2026-27,5,Fulham,Man United,A,0.196,0.182,0.622,0.378,0.804,Away Win,0.622,Draw or Away,0.804,High
2026-09-18,12:00,2026-27,5,Brentford,Chelsea,H,0.4769,0.2649,0.2582,0.7418,0.5231,Home Win,0.4769,Home or Draw,0.7418,Medium
2026-09-20,06:00,2026-27,5,Bournemouth,Liverpool,H,0.4929,0.1934,0.3137,0.6863,0.5071,Home Win,0.4929,Home or Draw,0.6863,Medium
2026-09-19,07:00,2026-27,5,Brighton,Arsenal,A,0.3301,0.2746,0.3952,0.6048,0.6699,Away Win,0.3952,Draw or Away,0.6699,Medium
2026-09-19,04:30,2026-27,5,Tottenham,Aston Villa,A,0.3415,0.1932,0.4653,0.5347,0.6585,Away Win,0.4653,Draw or Away,0.6585,Medium
